"","school","career_job fairs","employer websites","employer reps on campus","info_sessions","recruitment_brochures_new","ads in mags and publications","social_network_new","professional associations","virtual fairs","career services","faculty members","friends_new","parents_relatives_new","alumni_new","articles in news"
"1034","Kent State University at Kent",3,2,3,2,2,2,2,0,0,2,2,2,2,0,0
"1035","Kent State University at Kent",2,3,3,3,3,3,2,2,2,1,2,2,2,2,2
"1036","Kent State University at Kent",3,4,0,3,2,0,4,2,2,0,2,2,2,0,0
"1037","Kent State University at Kent",2,0,3,4,2,3,2,3,3,4,2,3,4,3,4
"1038","Kent State University at Kent",3,2,3,2,2,3,3,2,3,3,2,3,3,1,1
"1039","Kent State University at Kent",4,4,2,2,3,3,1,1,0,3,3,2,2,0,0
"1040","Kent State University at Kent",4,4,4,4,1,1,1,4,1,4,3,1,1,1,1
"1041","Kent State University at Kent",4,4,3,4,0,0,2,0,0,0,0,2,0,0,3
"1042","Kent State University at Kent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1043","Kent State University at Kent",3,4,0,3,3,3,0,0,0,4,4,4,4,0,0
"1044","Kent State University at Kent",3,4,3,3,4,4,4,3,0,0,0,3,3,3,0
"1045","Kent State University at Kent",3,3,2,2,2,2,2,2,2,3,3,3,3,2,2
"1046","Kent State University at Stark",2,2,2,2,2,3,3,0,0,3,0,2,3,0,0
"1047","Kent State University at Stark",0,2,2,2,0,0,3,0,0,2,2,2,2,0,0
"1048","Kent State University at Stark",3,4,0,0,3,2,3,3,2,2,2,3,4,2,3
"1049","Kent State University at Stark",4,3,3,2,3,3,3,3,3,3,2,2,3,4,3
"1050","Kent State University at Stark",2,4,3,3,3,4,2,3,0,3,4,3,2,4,3
"1051","Kent State University at Stark",4,4,4,4,0,0,4,0,0,4,4,4,4,0,0
"1052","Kentucky Wesleyan College",2,3,3,3,3,3,3,0,0,4,4,4,4,4,4
"1053","Kentucky Wesleyan College",3,4,2,1,1,1,2,1,1,1,3,0,0,2,1
"1054","Kentucky Wesleyan College",0,4,3,0,0,0,0,0,0,3,4,3,3,4,0
"1055","Kentucky Wesleyan College",4,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1056","Kentucky Wesleyan College",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1057","Kentucky Wesleyan College",4,3,3,3,2,2,2,3,2,2,4,3,2,2,2
"1058","Kentucky Wesleyan College",3,3,4,4,3,3,3,3,3,4,4,3,4,3,3
"1059","La Sierra University",3,2,3,1,2,0,2,0,0,2,2,3,3,0,0
"1060","Lafayette College",2,3,3,3,3,0,0,0,0,2,3,2,1,4,0
"1061","Lafayette College",0,0,0,0,0,0,2,0,0,3,0,0,0,0,0
"1062","Lafayette College",0,4,2,3,0,0,0,0,0,2,0,1,3,3,0
"1063","Lafayette College",0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA
"1064","Lafayette College",4,3,3,2,2,1,3,2,1,0,0,4,4,0,3
"1065","Lafayette College",2,4,0,0,0,0,4,0,0,4,2,3,0,4,4
"1066","Lafayette College",2,2,2,2,2,1,0,0,0,3,3,3,2,4,0
"1067","Lafayette College",3,3,3,3,2,0,2,0,0,4,2,4,4,3,0
"1068","Lafayette College",4,2,4,4,3,0,2,0,0,4,3,3,3,4,0
"1069","Lafayette College",4,4,3,0,0,0,2,0,0,2,3,2,2,2,0
"1070","Lafayette College",0,4,0,0,3,2,2,0,0,2,0,0,4,0,0
"1071","Lafayette College",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"1072","Lafayette College",1,2,1,1,1,1,1,2,1,1,2,2,2,2,1
"1073","Lafayette College",4,3,4,3,3,4,2,0,0,4,3,3,3,4,2
"1074","Lafayette College",0,0,3,3,3,4,3,3,2,3,0,0,0,0,2
"1075","Lafayette College",2,4,3,2,2,3,3,3,4,4,2,1,4,4,1
"1076","Lafayette College",3,3,3,3,3,3,3,3,3,4,3,3,3,3,2
"1077","Lafayette College",0,3,0,0,2,0,3,0,0,3,0,4,3,4,0
"1078","Lafayette College",0,3,0,0,0,0,2,3,0,4,3,4,4,4,0
"1079","Lafayette College",4,3,3,4,2,0,0,0,0,4,0,0,0,3,0
"1080","Lafayette College",2,3,3,3,3,3,3,2,2,3,2,2,2,3,2
"1081","Lafayette College",3,4,2,2,2,3,2,1,1,3,1,4,3,3,2
"1082","Lafayette College",1,1,1,1,1,3,2,1,1,1,0,0,0,0,1
"1083","Lafayette College",4,4,2,3,2,2,2,2,2,2,2,2,2,3,1
"1084","Lafayette College",2,3,0,0,0,0,3,0,0,3,3,3,3,3,0
"1085","Lafayette College",3,3,3,3,0,0,2,0,0,3,3,0,0,4,0
"1086","Lafayette College",4,4,4,4,2,2,4,3,1,3,3,2,4,3,2
"1087","Lafayette College",3,3,3,3,3,3,3,3,3,3,3,3,3,3,NA
"1088","Lafayette College",3,4,4,4,3,3,4,2,0,4,3,4,4,4,0
"1089","Lafayette College",4,4,4,4,3,2,3,0,0,4,2,4,0,4,4
"1090","Lafayette College",0,2,0,0,0,2,4,0,0,2,2,0,4,0,0
"1091","Lafayette College",4,3,4,4,2,1,3,4,1,3,4,2,2,3,2
"1092","Lafayette College",2,3,4,4,3,2,2,2,1,2,2,2,2,2,2
"1093","Lafayette College",3,3,3,3,3,3,3,3,2,3,2,2,2,2,2
"1094","Lafayette College",1,2,1,1,1,1,1,1,1,3,3,2,1,3,1
"1095","Lafayette College",1,2,1,1,1,1,1,1,1,4,4,4,4,4,1
"1096","Lafayette College",4,4,2,2,4,0,0,2,0,2,2,3,2,0,0
"1097","Lafayette College",3,2,2,3,2,1,1,2,1,2,2,3,2,3,2
"1098","Lafayette College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1099","Lafayette College",3,4,3,0,0,4,3,0,0,3,3,2,2,3,0
"1100","Lafayette College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1101","Lafayette College",4,4,4,4,0,0,2,0,0,4,0,2,2,2,0
"1102","Lafayette College",2,2,3,3,0,2,3,2,2,2,2,3,3,3,1
"1103","Lafayette College",3,3,4,2,2,0,0,0,0,4,3,2,2,4,0
"1104","Lafayette College",2,2,2,0,0,0,2,2,2,3,2,2,0,3,0
"1105","Lafayette College",3,3,3,4,2,2,4,0,0,4,3,2,4,4,0
"1106","Lafayette College",1,2,3,4,0,4,3,2,1,2,3,4,0,4,3
"1107","Lafayette College",2,3,3,2,2,0,3,0,0,4,2,3,3,3,0
"1108","Lafayette College",4,4,0,4,4,2,2,0,0,3,NA,2,2,4,0
"1109","Lafayette College",3,3,3,0,0,0,1,0,0,4,0,0,2,4,0
"1110","Lafayette College",4,4,3,3,3,2,4,2,3,3,3,4,3,3,1
"1111","Lafayette College",4,4,4,4,3,2,2,1,2,3,2,3,3,4,1
"1112","Lafayette College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1113","Lafayette College",1,4,0,0,0,0,3,0,0,3,4,4,3,2,0
"1114","Lafayette College",1,3,1,1,1,2,3,1,0,1,0,2,2,0,0
"1115","Lafayette College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1116","Lafayette College",4,4,4,3,3,3,2,0,0,1,2,2,2,2,1
"1117","Lafayette College",2,3,2,2,2,2,2,2,1,3,1,2,3,1,2
"1118","Lafayette College",1,4,0,0,0,4,4,0,0,2,0,4,4,4,0
"1119","Lafayette College",3,3,4,2,3,3,1,3,0,4,4,3,1,2,1
"1120","Lafayette College",2,2,4,4,1,2,1,1,1,2,2,2,2,2,1
"1121","Lafayette College",4,4,4,4,4,3,4,3,0,4,4,4,4,4,3
"1122","Lafayette College",3,1,3,0,0,0,3,0,0,0,0,0,4,0,0
"1123","Lafayette College",2,3,3,3,2,2,2,0,0,4,2,2,2,3,0
"1124","Lafayette College",3,4,4,3,3,2,3,1,2,NA,3,3,3,4,2
"1125","Lafayette College",4,3,4,4,0,0,0,0,0,3,2,2,0,4,0
"1126","Lafayette College",4,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA
"1127","Lafayette College",2,3,2,2,2,2,2,2,2,2,1,1,2,2,1
"1128","Lafayette College",2,4,3,3,2,4,0,0,0,2,2,3,3,3,4
"1129","Lafayette College",3,3,2,3,0,2,1,0,0,4,4,2,3,4,2
"1130","Lafayette College",2,2,3,3,2,1,1,1,1,4,4,2,2,4,1
"1131","Lafayette College",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1132","Lafayette College",2,2,4,4,2,1,1,1,2,2,2,2,2,2,1
"1133","Lafayette College",4,4,4,4,2,0,2,0,0,3,3,3,4,3,2
"1134","Lafayette College",2,3,2,2,2,1,3,0,0,2,2,2,2,2,0
"1135","Lafayette College",0,3,0,0,0,0,2,0,0,0,0,3,3,0,0
"1136","Lafayette College",3,4,3,3,2,2,2,0,2,3,1,1,1,2,1
"1137","Lafayette College",2,2,2,2,2,2,2,2,2,2,1,NA,3,3,1
"1138","Lafayette College",2,2,3,3,2,0,0,0,0,2,2,0,0,2,0
"1139","Lafayette College",2,4,0,0,0,0,4,0,0,0,0,3,4,3,0
"1140","Lafayette College",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"1141","LeTourneau University",3,3,3,3,0,0,3,0,0,0,2,2,2,3,0
"1142","Lewis & Clark College",2,2,0,0,0,0,2,0,0,2,2,4,4,0,0
"1143","Lewis University",3,3,3,3,3,2,2,2,2,3,3,4,4,4,1
"1144","Lewis University",1,4,0,0,0,0,4,0,0,0,3,3,0,3,0
"1145","Lewis University",2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"1146","Lewis University",2,NA,3,3,3,3,3,0,0,2,3,3,3,3,0
"1147","Lewis University",4,4,4,4,4,4,0,0,4,4,4,0,4,0,0
"1148","Lewis University",1,2,0,0,2,3,1,1,1,2,0,3,4,1,2
"1149","Lewis University",2,3,2,2,1,2,2,2,0,2,2,3,3,3,2
"1150","Lewis University",2,2,2,2,3,3,4,2,2,0,0,4,3,3,3
"1151","Lewis University",3,3,3,3,3,2,3,1,1,3,4,4,4,2,2
"1152","Lewis University",4,4,0,0,3,0,0,0,0,0,4,3,4,0,0
"1153","Lewis University",0,4,0,0,0,0,4,0,0,0,0,0,0,0,0
"1154","Lewis University",0,4,0,0,0,0,2,0,3,4,4,2,0,0,0
"1155","Lewis University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1156","Lewis University",4,4,3,3,4,3,2,0,0,3,0,3,0,3,2
"1157","Lewis University",3,3,3,3,4,4,4,2,3,4,4,4,4,4,3
"1158","Lewis University",4,4,0,0,0,0,2,0,0,4,4,4,4,0,0
"1159","Lewis University",3,4,3,3,3,0,0,0,0,0,0,NA,4,0,0
"1160","Lewis University",4,2,0,4,0,3,3,0,4,0,3,2,4,4,0
"1161","Lewis University",2,2,2,2,2,2,2,0,0,4,4,4,4,4,0
"1162","Lewis University",3,4,0,0,0,0,0,3,0,3,0,3,3,0,0
"1163","Lewis University",4,4,4,4,4,4,0,4,4,4,4,4,4,4,4
"1164","Lewis University",4,2,0,0,0,0,0,0,0,0,0,4,0,0,0
"1165","Lewis University",3,3,0,0,0,3,0,0,0,0,2,2,0,0,0
"1166","Lewis University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1167","Lewis University",3,2,4,3,3,2,3,4,3,4,3,3,2,2,2
"1168","Lewis University",0,4,0,0,0,0,0,0,0,0,3,3,3,0,0
"1169","Lewis University",4,4,1,1,1,0,0,0,0,0,0,3,3,3,0
"1170","Lewis University",3,3,3,0,0,0,0,0,0,0,NA,4,4,4,0
"1171","Lewis University",4,4,4,4,4,4,0,0,0,0,4,4,4,4,0
"1172","Louisiana State University and Agricultural & Mechanical College",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"1173","Louisiana State University and Agricultural & Mechanical College",1,3,1,1,1,2,1,2,1,1,1,1,1,1,2
"1174","Louisiana State University and Agricultural & Mechanical College",3,2,2,2,2,2,2,2,2,3,2,2,3,1,2
"1175","Louisiana State University and Agricultural & Mechanical College",4,4,4,4,4,1,2,2,1,4,2,2,2,2,1
"1176","Louisiana State University and Agricultural & Mechanical College",4,4,2,2,1,2,3,2,2,3,1,1,1,1,1
"1177","Louisiana State University and Agricultural & Mechanical College",4,4,4,4,2,0,0,0,0,0,3,3,3,3,0
"1178","Louisiana State University and Agricultural & Mechanical College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179","Louisiana State University and Agricultural & Mechanical College",4,3,4,4,2,1,1,1,2,2,1,2,2,2,1
"1180","Louisiana State University and Agricultural & Mechanical College",3,3,3,2,3,2,1,2,2,2,2,3,4,4,2
"1181","Louisiana State University and Agricultural & Mechanical College",0,4,0,0,2,0,0,0,0,0,0,0,0,0,0
"1182","Louisiana State University and Agricultural & Mechanical College",3,3,3,3,3,4,3,2,0,4,4,4,3,4,3
"1183","Louisiana State University and Agricultural & Mechanical College",2,3,3,3,2,0,3,2,0,3,2,1,2,2,0
"1184","Louisiana State University and Agricultural & Mechanical College",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"1185","Louisiana State University and Agricultural & Mechanical College",2,2,2,2,1,1,1,1,1,1,3,3,3,2,1
"1186","Louisiana State University and Agricultural & Mechanical College",3,3,3,3,2,2,3,0,0,3,3,3,2,0,3
"1187","Loyola University Chicago",1,4,1,1,1,3,3,4,1,1,4,3,2,3,2
"1188","Malone University",3,3,0,0,0,0,0,0,0,0,0,0,3,0,0
"1189","Manchester University",3,3,3,3,4,0,3,0,0,3,3,2,3,3,0
"1190","Manchester University",4,4,4,4,4,3,4,0,0,4,4,2,2,4,2
"1191","Manchester University",2,4,3,3,4,0,4,4,0,0,4,4,2,3,0
"1192","Manchester University",3,4,0,0,0,3,2,3,0,3,3,3,0,3,0
"1193","Manchester University",3,3,3,3,2,2,3,2,3,3,4,4,4,4,2
"1194","Manchester University",4,4,4,4,3,2,3,0,0,3,4,4,4,4,0
"1195","Manchester University",1,4,1,0,1,0,2,0,0,3,1,1,1,1,0
"1196","Manchester University",0,3,0,0,0,2,2,0,0,0,3,2,2,0,0
"1197","Manchester University",1,4,1,1,1,1,4,0,0,4,0,0,0,4,0
"1198","Manchester University",3,3,0,0,0,0,3,0,3,2,2,2,2,2,2
"1199","Manchester University",2,4,4,1,1,1,4,2,1,4,4,4,4,4,1
"1200","Manchester University",4,4,4,4,4,4,4,0,0,4,4,4,4,0,0
"1201","Manchester University",0,3,0,0,0,4,2,0,0,0,0,0,0,0,0
"1202","Marian University-Indianapolis",3,3,3,3,2,2,3,2,2,3,3,3,3,3,2
"1203","Marian University-Indianapolis",3,4,3,0,0,4,3,0,0,3,0,4,4,3,0
"1204","Marian University-Indianapolis",2,2,3,3,2,1,4,3,0,2,2,0,3,0,2
"1205","Marian University-Indianapolis",4,4,4,4,3,3,2,2,2,4,4,1,1,1,1
"1206","Marian University-Indianapolis",2,4,4,4,4,3,2,0,0,0,4,2,2,3,2
"1207","Marist College",3,4,3,4,3,3,2,3,0,4,4,4,4,4,2
"1208","Marist College",3,4,4,4,4,1,2,1,0,1,2,3,4,4,2
"1209","Marist College",2,2,1,1,1,1,3,1,2,1,2,1,1,1,1
"1210","Marist College",2,3,0,0,0,2,2,0,0,2,2,2,2,2,0
"1211","Marist College",2,2,2,0,0,0,4,3,0,0,0,0,4,3,0
"1212","Marist College",2,3,0,0,0,2,2,0,0,0,0,0,4,0,0
"1213","Marist College",2,4,3,3,3,3,4,1,1,3,4,4,4,2,2
"1214","Marist College",3,2,2,2,2,2,3,0,2,3,3,3,4,3,2
"1215","Marist College",3,3,0,0,0,3,3,0,0,2,2,2,2,2,0
"1216","Marist College",4,4,4,4,2,3,4,4,3,3,2,3,3,3,2
"1217","Marist College",0,3,0,0,0,4,0,0,0,0,0,3,3,0,0
"1218","Marist College",3,3,3,0,2,0,0,3,0,0,2,1,1,1,0
"1219","Marist College",2,2,4,1,2,2,4,1,1,3,3,4,1,1,2
"1220","Marist College",3,2,0,0,2,0,4,0,0,2,2,0,1,0,0
"1221","Marist College",4,3,4,3,2,0,3,0,0,2,0,2,0,0,0
"1222","Marist College",2,2,2,2,2,0,4,2,0,2,2,3,3,3,0
"1223","Marist College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1224","Marist College",2,4,2,2,1,1,2,1,1,2,1,2,1,1,1
"1225","Marist College",3,4,4,4,4,0,2,4,0,0,2,4,3,4,0
"1226","Marist College",0,3,0,0,0,0,3,3,0,0,0,3,3,0,0
"1227","Marist College",2,4,2,2,2,4,2,2,0,4,3,2,2,0,2
"1228","Marist College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1229","Marist College",2,3,3,3,2,2,3,2,0,4,3,2,2,3,2
"1230","Marist College",3,4,3,3,0,0,4,0,0,2,3,4,2,4,0
"1231","Marist College",1,3,1,1,1,3,3,1,1,1,1,1,1,1,1
"1232","Marist College",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"1233","Marist College",2,3,2,2,2,1,1,1,NA,2,2,3,4,3,4
"1234","Marist College",2,4,2,2,3,0,2,0,0,2,2,2,2,0,0
"1235","Marist College",1,4,0,0,0,0,0,0,0,1,1,1,1,4,0
"1236","Marist College",4,4,3,3,2,2,4,2,0,2,2,2,2,2,0
"1237","Marist College",0,2,1,1,1,1,2,1,0,2,3,2,3,3,1
"1238","Marist College",4,4,4,4,4,0,4,0,0,3,4,2,0,3,0
"1239","Marist College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240","Marist College",3,2,3,3,0,2,2,0,0,2,3,3,3,2,0
"1241","Marist College",4,2,3,2,2,1,3,1,1,1,1,2,2,2,1
"1242","Marist College",2,3,3,2,2,3,4,3,1,1,1,4,4,4,1
"1243","Marist College",4,4,0,0,0,3,0,0,2,0,4,4,4,0,0
"1244","Marist College",2,2,4,2,2,2,2,2,2,3,3,2,2,2,1
"1245","Marist College",3,2,3,2,2,2,3,1,1,2,2,1,2,3,1
"1246","Marist College",4,4,4,4,3,3,3,0,0,3,3,3,0,3,0
"1247","Marist College",2,3,0,0,2,2,3,4,0,0,3,4,4,0,2
"1248","Marist College",4,4,4,4,2,2,3,0,NA,3,2,2,0,2,0
"1249","Marist College",3,3,2,2,2,2,2,2,0,0,0,0,0,0,0
"1250","Marist College",3,3,2,3,3,2,4,2,2,4,3,4,4,2,3
"1251","Marist College",0,4,0,0,0,3,0,0,0,0,0,2,2,0,0
"1252","Marist College",3,4,4,4,3,2,4,3,0,3,3,4,4,4,0
"1253","Marist College",3,3,3,3,3,3,4,3,0,2,2,2,2,2,2
"1254","Marist College",0,2,0,0,0,3,4,3,0,0,0,0,0,0,0
"1255","Marist College",3,3,2,2,2,2,2,1,3,3,2,2,2,3,2
"1256","Marist College",1,4,1,1,1,3,2,1,1,1,1,3,4,1,1
"1257","Marist College",2,3,2,0,0,0,2,0,0,0,3,2,1,2,0
"1258","Marist College",2,3,0,0,0,2,2,0,0,2,2,2,0,0,2
"1259","Marist College",4,4,4,4,4,1,4,1,1,4,4,4,1,4,1
"1260","Marist College",1,4,1,1,2,3,4,2,1,2,2,3,1,1,1
"1261","Marist College",4,3,3,2,2,0,2,0,0,0,0,2,3,2,0
"1262","Marist College",2,2,3,2,1,1,4,0,0,2,3,2,2,3,0
"1263","Marist College",3,3,4,4,3,2,3,2,2,3,3,4,3,4,2
"1264","Marist College",0,3,0,0,0,2,3,0,0,1,0,3,3,3,0
"1265","Marist College",NA,3,0,0,0,2,2,0,0,2,3,4,3,4,3
"1266","Marist College",1,4,0,0,0,3,2,0,0,2,2,2,0,2,0
"1267","Marist College",2,3,2,1,1,1,4,0,0,1,2,3,3,3,0
"1268","Marist College",2,3,0,0,0,0,0,0,0,0,4,3,2,0,0
"1269","Mars Hill University",2,3,0,0,0,0,4,0,0,NA,3,0,3,0,0
"1270","Mars Hill University",3,4,4,4,3,3,3,3,3,3,3,3,3,3,3
"1271","Mars Hill University",3,4,3,3,2,2,2,NA,2,2,3,NA,2,2,2
"1272","Mars Hill University",2,3,1,1,1,2,4,1,1,1,2,2,3,0,2
"1273","Mars Hill University",1,3,1,1,1,1,1,1,1,2,2,4,4,2,1
"1274","Mars Hill University",0,4,0,0,0,0,2,0,0,2,2,0,4,0,0
"1275","Mars Hill University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1276","Mars Hill University",0,3,0,0,0,0,0,3,0,0,3,3,4,0,0
"1277","Mars Hill University",2,3,4,4,2,2,1,1,3,3,3,2,2,2,3
"1278","Marshall University",2,3,0,0,0,3,0,0,0,0,0,0,0,0,0
"1279","Marshall University",1,4,1,1,1,1,1,1,1,1,4,4,1,4,1
"1280","Marshall University",1,2,3,4,0,4,3,2,2,2,3,3,3,3,3
"1281","Marshall University",2,3,4,4,4,0,0,0,0,0,0,0,0,0,0
"1282","Marshall University",2,3,2,2,2,2,1,2,0,2,2,3,2,0,2
"1283","Marshall University",4,4,2,2,3,1,1,2,1,4,NA,NA,NA,NA,NA
"1284","Marshall University",3,3,3,3,2,3,4,3,3,4,4,NA,3,3,3
"1285","Marshall University",2,2,2,2,0,0,3,0,0,3,4,4,4,4,0
"1286","Marshall University",0,4,0,0,0,0,4,0,0,0,0,0,4,0,0
"1287","Marshall University",3,3,3,3,2,3,2,0,0,2,1,1,1,1,1
"1288","Marshall University",3,3,3,3,3,3,4,1,1,3,4,4,4,4,4
"1289","Marshall University",2,3,2,2,2,2,3,2,1,1,4,4,4,4,2
"1290","Marshall University",0,4,0,0,0,0,0,0,0,0,0,4,4,0,0
"1291","Maryville College",3,3,3,2,1,2,1,1,2,2,2,3,3,2,2
"1292","Maryville College",3,3,3,3,2,0,3,0,0,2,3,3,3,3,0
"1293","Maryville College",2,3,3,4,2,2,2,3,2,1,4,3,3,4,3
"1294","Maryville College",2,4,3,0,0,2,3,4,0,2,4,4,0,4,0
"1295","Maryville College",4,4,4,3,4,0,0,0,0,0,3,3,3,0,0
"1296","Maryville College",3,2,2,2,2,2,2,3,2,4,0,3,4,4,4
"1297","Maryville College",3,4,0,0,0,2,3,0,0,0,3,3,3,3,0
"1298","Maryville College",0,3,0,0,0,3,3,0,0,0,2,2,1,2,0
"1299","Mayville State University",0,2,0,0,0,3,0,0,0,0,0,0,0,0,NA
"1300","McMurry University",4,3,4,4,4,1,4,4,4,4,4,4,1,4,2
"1301","McMurry University",3,3,4,4,0,2,4,0,4,4,4,4,4,4,0
"1302","Milwaukee School of Engineering",3,2,3,4,2,1,1,2,1,4,2,2,2,2,2
"1303","Milwaukee School of Engineering",3,2,4,3,1,1,3,0,0,3,0,4,0,3,0
"1304","Milwaukee School of Engineering",2,2,3,3,3,0,3,2,0,3,3,3,0,0,0
"1305","Milwaukee School of Engineering",4,4,4,4,4,4,1,3,0,4,4,4,4,4,4
"1306","Milwaukee School of Engineering",4,4,4,1,1,4,1,1,1,4,2,2,2,2,1
"1307","Milwaukee School of Engineering",4,3,0,4,0,0,0,0,0,0,3,0,2,0,0
"1308","Milwaukee School of Engineering",1,2,3,3,2,1,1,2,1,2,2,1,1,3,2
"1309","Milwaukee School of Engineering",3,3,2,0,0,0,2,0,0,2,4,4,4,4,0
"1310","Milwaukee School of Engineering",4,4,4,4,4,2,0,2,0,2,4,4,0,2,0
"1311","Milwaukee School of Engineering",2,3,3,2,2,0,2,0,0,3,0,2,2,1,0
"1312","Milwaukee School of Engineering",3,4,2,2,2,3,4,2,0,4,3,4,2,4,2
"1313","Milwaukee School of Engineering",3,2,4,4,2,2,2,2,2,4,4,4,4,4,2
"1314","Milwaukee School of Engineering",1,2,3,2,2,1,1,1,0,0,0,2,0,0,0
"1315","Milwaukee School of Engineering",4,2,4,2,2,2,2,2,0,3,0,0,0,0,0
"1316","Milwaukee School of Engineering",2,3,4,3,0,3,2,0,0,3,2,2,3,0,0
"1317","Milwaukee School of Engineering",4,2,2,0,1,4,4,0,0,4,0,0,4,0,0
"1318","Milwaukee School of Engineering",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1319","Milwaukee School of Engineering",3,2,3,2,4,0,3,3,NA,4,3,2,2,0,0
"1320","Milwaukee School of Engineering",4,2,2,2,1,1,2,2,0,3,2,2,3,2,0
"1321","Missouri Baptist University",3,4,3,2,1,1,2,0,0,1,1,2,0,0,0
"1322","Missouri Western State University",4,4,4,4,4,4,2,3,0,4,4,4,4,4,4
"1323","Missouri Western State University",2,2,3,3,3,2,3,3,2,3,4,4,4,4,2
"1324","Missouri Western State University",0,4,0,0,0,2,0,0,0,0,3,3,0,0,0
"1325","Missouri Western State University",0,3,0,0,0,4,0,0,0,0,4,3,0,0,0
"1326","Missouri Western State University",0,4,0,0,0,4,4,0,0,0,3,3,4,3,0
"1327","Missouri Western State University",2,4,0,4,4,4,0,0,0,2,3,0,0,0,0
"1328","Missouri Western State University",4,4,4,4,3,2,4,4,2,4,4,4,2,3,3
"1329","Missouri Western State University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1330","Missouri Western State University",0,4,0,0,0,0,2,0,0,0,4,4,4,4,0
"1331","Missouri Western State University",0,NA,3,0,0,0,0,0,0,0,3,3,0,0,0
"1332","Missouri Western State University",3,4,4,4,0,0,4,0,2,4,4,4,4,4,0
"1333","Missouri Western State University",2,3,1,1,2,2,3,3,1,1,4,4,4,4,2
"1334","Missouri Western State University",3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
"1335","Missouri Western State University",3,4,4,4,2,0,0,0,0,0,3,2,4,0,0
"1336","Montana State University",4,4,4,4,4,3,4,3,2,4,4,3,4,4,4
"1337","Montana Tech of the University of Montana",3,2,2,2,2,2,0,0,0,2,0,3,0,0,NA
"1338","Montclair State University",0,4,0,0,0,4,4,0,0,0,0,2,2,0,3
"1339","Mount Saint Joseph University",2,3,2,2,1,2,3,3,1,1,3,3,3,1,1
"1340","Mount Saint Joseph University",3,3,2,2,1,2,2,1,1,2,3,3,3,1,1
"1341","Mount Saint Joseph University",2,3,NA,2,2,0,0,0,0,3,2,3,0,0,0
"1342","Mount Saint Joseph University",0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
"1343","Mount Saint Joseph University",2,4,2,0,0,0,0,4,0,4,3,4,3,0,0
"1344","Mount Saint Joseph University",2,3,2,2,3,2,1,3,0,3,3,3,3,2,0
"1345","Mount Saint Joseph University",3,3,3,2,2,3,2,2,1,3,3,3,3,3,3
"1346","Mount St Mary's University",1,2,1,1,1,1,4,0,0,1,1,3,3,3,1
"1347","Mount St Mary's University",3,3,3,3,2,2,2,2,2,3,3,4,4,4,2
"1348","Mount St Mary's University",3,4,2,2,3,3,4,2,1,4,4,4,4,4,3
"1349","Mount St Mary's University",3,3,3,3,2,2,4,2,4,4,4,3,4,4,2
"1350","Mount St Mary's University",2,2,1,1,2,1,1,1,1,2,1,2,2,1,1
"1351","Mount St Mary's University",4,2,3,2,2,0,0,0,0,4,3,2,2,2,1
"1352","Mount St Mary's University",2,4,0,1,1,1,4,4,0,1,3,3,3,4,0
"1353","Mount St Mary's University",3,3,3,3,2,2,2,2,1,4,3,3,3,3,2
"1354","Mount St Mary's University",0,4,0,0,0,4,0,0,0,0,4,4,4,0,4
"1355","Mount St Mary's University",4,4,4,4,2,1,2,0,0,4,4,4,0,4,2
"1356","Mount St Mary's University",3,3,4,4,4,4,2,3,3,3,4,4,4,4,4
